True_Temperature,Predicted_Temperature,Prediction_Variance
478.6,440.91946,91.09563051168742
480.30002,441.34598,93.0461268961632
481.40002,441.48645,90.22147486966941
484.80002,441.0054,87.60959419544967
483.5,442.06464,92.36146721357815
481.90002,433.5293,81.10470660213593
485.1,440.86127,115.56349486753392
475.90002,440.85352,101.25014381186615
473.0,441.83667,104.40116423793332
462.0,439.73425,96.0636600207579
465.6,435.58017,101.37278841160526
480.7,440.63858,137.52785427651463
486.5,440.33643,131.2900079631196
488.6,436.87265,91.3061758788374
489.40002,440.3901,114.10301269223658
485.7,442.04968,112.09719493552987
478.7,440.15506,100.06883299671432
472.40002,431.08768,89.60115333776717
480.90002,424.1146,62.43323570339704
482.7,432.95227,188.8090840232483
482.80002,434.4541,126.08621893282098
478.7,436.1388,128.1574416717907
475.90002,438.2356,155.4114392792882
484.5,438.32278,146.70120052078454
483.80002,437.42734,114.43047869737805
477.6,438.7716,145.19909139786748
481.1,438.2333,135.57750150398232
482.6,437.05444,131.74948411831483
473.90002,436.46646,123.63703007458169
469.6,437.44424,133.49122002693827
451.0,438.33795,138.66157824839198
441.0,436.89554,140.78294207163106
440.1,436.23013,143.85879190327802
442.1,436.0503,147.95647148683292
442.80002,435.78564,146.68828570386654
438.7,434.96866,151.45729983324998
437.40002,433.88077,146.85654761165515
435.80002,433.5019,156.98916009045192
432.1,432.8059,143.90228580616306
428.1,432.28473,143.30329064786886
425.6,431.83984,138.23410704060274
424.5,430.89108,144.70487141034403
423.90002,429.74304,147.9694991417065
423.6,429.0519,157.2784458346174
422.30002,426.96222,145.98465898674507
421.0,425.5684,140.86298521413394
420.2,424.7391,130.3513090104995
419.5,423.2742,126.08344927391084
419.2,422.10968,119.10717086309035
417.2,420.82004,101.53181812302675
415.7,420.81494,94.93842966953828
413.6,419.29526,97.05776240957661
412.7,416.7228,95.6789031081605
412.40002,415.25983,76.39351166700055
412.6,413.2873,60.03859373869343
411.5,411.74173,48.13067093048485
412.0,410.61575,45.07086460452474
412.7,409.57196,32.33988892568911
412.30002,408.5745,30.94816609733482
412.90002,408.2272,27.409485745812606
412.2,408.3675,23.88004271965549
411.7,408.38507,21.71186653183715
411.2,408.6246,18.12984742961882
411.30002,408.72803,15.74840109447271
410.1,408.83987,14.147856242290308
409.7,408.97623,12.890901682654437
408.80002,409.16925,11.882366293515128
408.30002,409.26913,11.226870093454192
408.6,409.511,10.753319326672365
406.6,409.64572,10.338307096105506
406.80002,409.68082,9.942111235759368
408.0,409.5918,9.894636589315736
408.2,409.48236,10.462269207201167
407.80002,409.43375,11.26758023268467
408.40002,409.33405,12.288594473913527
410.80002,409.28592,13.182869892764364
412.5,408.8865,15.733736006993452
414.2,408.10312,20.416061094739177
414.2,406.63174,45.11455340933311
415.7,407.07147,274.7905598733658
414.7,406.4259,82.87749346454076
415.2,406.47882,51.48571263826923
412.90002,407.23364,42.6135770584723
413.0,407.6839,34.39291654431864
413.0,407.5803,31.196648098056656
412.1,407.08325,34.09107244859489
413.0,406.49402,34.33104287716605
412.6,406.51,37.4574492419189
412.1,406.40384,45.23800326175535
414.1,406.2346,42.96901918310512
414.0,406.16376,93.95940653478584
413.6,406.69315,60.062771835179305
416.1,408.04523,62.02344415165083
415.5,408.81857,147.49020453830988
417.90002,409.65472,169.96498131044032
416.80002,411.67084,100.46174501610265
416.0,412.54584,93.80806006234097
417.0,412.22095,63.20707327389041
421.2,412.0921,58.99995626039935
419.0,412.73862,166.54211373334556
419.90002,413.0788,115.21617964020315
420.6,413.275,95.14813388101925
422.0,413.284,94.44313259243867
424.40002,413.8683,101.53390049620734
423.2,414.24338,102.96329068573944
424.1,414.38617,241.26623913725294
423.90002,413.92624,102.51866810869932
426.0,413.94083,117.36287045547603
428.30002,413.2573,84.13329784637924
428.90002,414.55206,316.6328638603356
428.6,415.14883,317.6628692350264
428.90002,415.8138,133.49395891186052
427.0,415.30142,110.97818092986411
424.0,415.0763,115.90898417158319
430.30002,416.0208,87.34539950941081
433.80002,417.9592,167.72697381510076
436.80002,420.8041,196.9068896487456
433.80002,420.77045,200.0313726392553
433.1,420.6282,196.13717066363154
430.0,422.31012,203.00065215083788
427.1,423.7665,219.9968999867804
428.0,423.19083,247.8161542038483
430.80002,423.71326,196.62206613282422
427.30002,426.81735,181.60643215750616
422.80002,428.30527,150.68824761787354
426.30002,424.05405,78.87045866231696
425.1,422.6104,97.55889628637942
432.0,419.45377,70.74646437312495
433.1,423.9105,210.64019206466364
428.7,425.32867,183.08811761046
429.40002,421.71094,95.64463114364659
430.30002,420.3437,76.64828438374698
429.40002,417.853,59.62744300248207
429.6,420.86035,176.89678105076328
430.7,420.0901,79.0384846361984
431.2,418.4125,74.62071967559774
430.5,416.9033,58.810455171968414
432.1,416.71255,44.82193381647951
433.80002,420.7348,166.71601753891406
435.1,423.60834,142.8374853091642
433.40002,424.9723,157.87057839361205
432.80002,425.04996,147.87083773652998
428.80002,425.92285,226.54367610661092
432.30002,423.52274,92.2252512851794
431.7,423.80417,162.18101907144504
431.30002,422.78888,196.2053453048047
430.80002,428.81082,288.591195774788
431.30002,429.39365,178.58660124181566
430.0,426.3718,159.56387604529604
429.5,434.44128,207.21699623169806
431.6,432.99005,142.5691463927561
431.30002,430.84167,177.69973594279892
430.7,425.2141,176.77881409718353
431.2,420.9055,113.21579862135708
430.80002,415.8762,55.439934148275164
430.5,423.07233,251.83973002456315
430.30002,424.6001,237.29586128360458
430.40002,425.5562,280.5241231051972
430.7,427.6808,256.1857762063853
430.30002,427.51062,248.4585714590558
430.80002,429.09784,267.5320634775986
431.90002,427.19983,222.73869817987733
432.1,427.52176,216.32258841262933
432.2,427.11722,179.75035036787807
432.80002,427.97076,165.4245358471147
433.40002,429.02884,140.78233684986924
433.30002,430.51666,130.01277462771347
432.2,430.8317,133.32243496135553
431.5,430.7681,127.52129205211685
429.90002,430.0985,124.31697107902355
429.6,430.0222,126.82018880200238
429.40002,430.29813,131.55964964501507
428.40002,430.3248,135.82607326216885
426.90002,430.11697,143.2811846665676
424.7,430.05902,143.35643732495555
422.90002,430.2846,143.71847277649388
421.5,429.95807,143.17283971320157
420.1,429.7766,146.10660604275867
419.0,429.78146,146.79838477454234
417.90002,429.86475,147.31210521239234
416.5,429.49484,139.37379090813488
414.6,429.4041,144.6572127610978
413.80002,429.0785,132.67836616879788
411.5,427.80795,115.76575177394542
411.1,427.96405,117.46268075620048
410.6,427.60828,119.5710682145458
410.1,426.85797,118.57173424778571
409.7,426.13654,122.28347724920744
409.80002,425.1865,155.93609474083522
409.30002,425.9909,160.40958626450737
409.30002,425.488,142.74578908324685
408.1,425.19714,151.17203522350215
406.6,424.94284,168.16251806571321
405.6,426.4041,227.06907014386732
403.7,427.24948,270.2041688461198
404.5,422.98337,152.27161032681715
403.90002,420.5797,81.3653109895876
403.6,415.77136,53.34462563478325
402.90002,413.7949,41.70481863157056
401.5,412.06882,34.880166223584915
400.90002,411.05792,37.798863557071684
400.1,410.13495,32.87876453414048
399.2,409.36667,30.818884574207356
398.1,408.8592,27.922749702842214
398.0,408.38638,27.770736460659727
398.30002,407.80017,26.886607482066246
397.6,407.6047,25.05626813330844
397.1,407.34103,25.398810828017204
396.90002,407.0834,27.364958349834225
397.2,406.91837,28.26366137619279
397.40002,406.86237,29.16910903489733
397.90002,406.77878,29.767632325377217
398.80002,406.32993,33.5225589253061
397.90002,406.78195,32.639242892892725
397.30002,407.24258,33.54189524769722
398.2,407.73227,34.00412311030963
399.2,408.18878,32.07668413626072
399.40002,408.4471,32.784101182890694
400.0,408.90027,34.18356366919941
400.7,409.53598,33.508251585436064
401.90002,410.46805,34.27903740213031
402.40002,411.15677,34.546155617018755
402.90002,411.42825,44.520482089101364
402.40002,411.34296,50.7646678440018
402.40002,411.32367,46.0365215705368
403.0,411.17368,54.37658002870714
402.90002,411.50906,80.66515660409974
403.40002,412.8474,131.51331427724813
402.30002,412.2272,140.8146495371541
402.5,411.21823,142.07914244157362
402.90002,409.37103,133.591789419364
402.2,408.04065,165.34296426321328
402.90002,407.7895,131.32339773998066
405.7,408.4294,131.53659992808517
405.1,409.582,146.56013256029507
406.40002,410.8123,133.16264615823275
408.5,411.18008,144.0656341338852
407.5,411.3826,130.84615473577674
408.2,411.6043,98.61879346130777
408.40002,411.84695,96.3099339878486
409.40002,412.29678,89.60835445093352
409.1,412.7941,89.52561345549228
411.40002,413.07263,146.72070097111109
411.2,413.48495,159.66441466373388
411.80002,413.8788,156.21570719480715
412.40002,414.15244,147.37663826499843
412.1,414.59747,157.9507138580786
413.1,415.0884,172.37645151752199
414.0,415.53162,175.5757152986053
414.40002,417.11877,261.9035626404249
412.6,416.9212,179.2574536618339
415.5,421.82477,335.1292615419661
418.5,421.58438,348.4537828187404
422.1,421.12473,237.3383499028852
419.90002,421.75067,247.33470542129933
422.0,421.077,174.1096630314998
423.6,421.4018,237.2368983228066
426.2,426.33902,278.349735700823
428.6,428.387,233.54200920875286
429.0,427.0996,295.06583766700345
427.0,425.217,189.05267039539655
434.40002,423.32892,139.7719242474686
428.40002,429.03113,220.54377426758427
434.2,428.6531,198.63010987465498
428.90002,429.89706,160.87611992092545
426.30002,429.7654,169.4296370170994
424.7,427.62097,194.3427189137519
419.80002,424.58356,169.3839068710943
423.90002,421.79205,92.54578288504956
423.7,422.65274,189.32795397507192
425.7,424.16412,230.76084082714817
425.0,425.3099,261.20476743940225
425.7,425.15924,245.9929390332871
424.0,426.39523,204.96647398128306
425.0,423.64072,139.272975323806
425.7,424.43948,211.04605993295382
422.80002,425.33136,191.1986636669439
423.2,422.15936,116.0678087230854
422.7,423.4426,213.59773642886404
427.1,423.38434,186.21504200400898
425.90002,426.66068,151.75734621518112
427.30002,429.18594,176.38712277931484
427.2,425.64633,93.0346174246922
428.2,422.22217,73.87653797143473
427.2,420.17502,62.07232350241671
428.2,422.6652,183.58690240618716
429.2,423.01865,166.2388668566738
429.90002,423.44324,179.1070714410096
428.90002,424.1249,205.5714905832078
428.0,423.91504,98.58674748191793
427.1,421.81403,94.7025060203747
427.0,420.011,58.4307298063911
428.5,422.74515,193.18828404802431
429.0,422.076,162.78796417661093
429.5,422.1733,94.9397426930216
430.5,425.5342,214.29965006065962
431.0,426.87384,201.34355496690893
432.40002,426.88846,204.2729719061775
433.0,426.59183,211.8182408370991
432.90002,427.2605,228.86229093423134
432.30002,424.81714,122.03554148677065
431.1,429.51703,216.77094490020016
430.40002,430.36115,183.28968723114193
429.6,430.16238,179.97781117037178
427.80002,430.4257,184.3624889649923
427.30002,429.95615,198.83018182792628
426.30002,428.5655,124.5770112766972
426.40002,431.4683,198.97619414247012
426.6,431.3881,193.23723520476193
426.6,430.81134,195.98387517195363
426.2,430.87027,207.0498114134856
426.6,429.93967,218.7490763258015
426.30002,430.36386,201.58289452872833
425.5,429.85,212.06215546511822
424.90002,430.14227,226.3376339996889
424.5,430.37036,227.2128256992992
424.40002,430.65878,231.40750489268456
424.80002,429.7128,255.4154827734973
427.2,431.57764,243.91608465453345
427.90002,431.21558,248.20269600774333
428.30002,430.65427,246.80777268464843
427.1,430.41968,250.96035306259975
427.90002,430.7914,259.24540814641404
427.80002,432.14484,266.784953115588
427.2,431.62378,271.8693903628518
425.6,430.79803,311.12107850123414
424.1,430.07364,308.9972219849759
422.80002,429.47882,310.81194353487933
422.90002,428.93567,336.78838980909586
422.2,428.46008,356.51730622172784
421.0,427.82394,366.3388039409489
420.2,426.96008,383.1966714113443
419.80002,426.43314,403.37259025607995
418.6,425.94714,432.75719414117964
417.5,425.75064,412.52559489435436
417.40002,425.2412,437.66474250604955
417.30002,424.70764,480.0738828339681
417.5,424.5871,513.0423022528292
417.40002,424.83475,592.7626051067308
417.1,425.1739,651.5412092012326
416.80002,425.48654,731.678150819186
415.7,421.8148,283.0480619800222
414.5,418.0706,241.69674671184737
413.80002,413.4137,150.5579505531457
414.5,413.52448,515.1101501111269
416.30002,413.8067,729.5266797777942
416.2,416.07907,966.0650701234651
415.7,418.04684,943.3077471105172
415.0,421.52945,1040.9770809814393
415.30002,423.38242,1100.4943838812617
415.90002,423.05096,1168.439163880855
416.0,423.3952,1199.7683965767394
415.6,422.9637,1302.3151203043988
416.1,422.8426,1073.3160287359985
415.40002,422.865,890.0336246819908
414.0,422.98425,765.6930089222715
414.1,422.96985,798.0081581261957
414.40002,422.9493,857.5029754988662
414.30002,423.03543,867.2615301548554
414.5,423.41357,791.2523240486299
414.30002,421.28156,780.2513209215466
414.6,418.15778,843.0712061377963
412.7,413.73538,827.4266133979747
412.5,411.77322,675.2942553663615
413.6,410.0492,512.0135483536459
414.30002,408.87482,348.03148164091675
413.1,408.6226,340.2533972336085
412.6,408.36655,323.7351925255551
411.90002,408.1489,299.2883160294498
411.30002,408.35794,321.9882352969862
412.30002,408.33502,320.87559150681375
412.30002,408.37228,326.9006459519428
411.90002,408.6499,360.5223561017327
411.5,409.21014,424.0215258106826
412.40002,409.9051,479.2099544139257
411.5,410.43405,499.5726098171801
412.5,410.5975,486.2353686254111
412.40002,411.12793,554.1923351242091
413.5,411.55014,592.1606248716113
414.7,411.93634,679.1308689526464
414.7,411.9425,828.1770883826614
415.0,411.85556,922.8242525148132
414.7,411.7347,1039.8356532545934
417.40002,411.54105,1032.7902154349872
416.6,411.48532,979.4664443059976
417.90002,409.55588,292.99897457631823
417.30002,408.70593,170.61035286848534
415.40002,408.22116,126.32716900000665
417.1,408.66586,105.71420823724789
416.7,408.1725,249.56947138991447
414.30002,408.97192,136.41418468674584
416.0,409.51718,107.37424946601834
419.7,408.62787,266.5080487725504
420.2,408.76892,346.89128487358647
417.6,408.9532,419.51063363372765
421.30002,410.22626,172.73605582401697
424.2,409.43344,394.6959669503486
425.5,409.5547,497.93929066789445
428.0,409.74524,591.7397598132225
423.5,410.01654,391.40216547846603
426.40002,410.42828,279.4418634990685
429.90002,410.43527,567.3903137627781
427.90002,412.20465,239.7061620791464
430.2,412.69003,600.5158856797995
424.2,413.2616,344.756554881607
422.90002,413.47363,303.1944788283669
429.7,413.031,237.69325604722894
431.5,413.7115,536.7489822762033
441.6,413.57965,579.3715299521456
431.5,414.6048,310.48830376223225
438.6,415.40057,636.185235435839
433.6,418.0778,599.2692109143684
429.30002,421.69592,418.3273943153347
440.2,421.6857,408.4220682531003
444.40002,417.589,225.70071503031778
441.0,421.86505,516.8317700896661
447.0,421.5879,377.66560101983157
447.6,421.46637,236.20149724223901
455.5,418.57272,213.53450614174528
457.80002,418.54333,260.82033878267566
446.6,421.52673,299.41734110267817
447.40002,420.7027,208.63939046798308
450.1,420.9669,256.8914852966874
450.0,419.82733,196.70944374244095
453.5,421.5006,306.2459043716249
461.80002,421.5096,317.8765227749533
461.6,423.57236,341.5725755145092
459.40002,424.68073,333.1472731098825
457.80002,425.50195,310.1477177802535
454.0,425.7948,300.24321235769617
449.7,426.67123,300.7792336787707
456.80002,428.7874,313.1198079827301
458.80002,430.4995,324.245835564616
455.30002,431.46167,260.2382795757171
451.80002,431.43967,243.6544442094895
452.7,426.2465,195.47901764261607
448.30002,426.99014,314.6009395039019
457.90002,423.81323,244.85774816798698
466.30002,429.82245,419.23473457429446
475.7,431.58023,333.00930306417405
467.2,432.2759,291.27770336964187
465.5,431.339,261.4547548010317
473.5,433.71228,295.31475819705275
470.90002,433.8767,286.17244239057226
473.40002,433.87537,250.6603682286444
481.5,433.81036,277.06153656773193
472.40002,433.14325,286.85525563388387
485.0,434.6704,294.58980510632324
468.90002,434.3316,277.14175409616615
466.2,433.89062,262.4226377521678
462.5,433.37643,281.3210873275902
462.40002,432.82706,322.2393100061878
461.5,432.96387,305.0121341651159
464.1,431.7458,313.0092062702521
461.40002,429.9932,434.5915289793652
461.40002,423.3975,318.4267206464493
461.7,423.3478,877.7559524092793
464.80002,425.84607,996.9021652050066
466.30002,426.0103,927.5375144361352
446.40002,423.60394,871.168677721385
423.6,423.13083,882.7032607665036
428.40002,422.97226,810.9212517008676
